T,E,M,M2,M4,Cv,chi
0.5000,-3.000000,1.000000,1.000000,1.000000,0.000000,0.000000
0.6583,-3.000000,1.000000,1.000000,1.000000,0.000000,0.000000
0.8167,-2.999991,0.999998,0.999997,0.999994,0.000169,0.000004
0.9750,-2.999963,0.999994,0.999988,0.999975,0.000473,0.000013
1.1333,-2.999705,0.999951,0.999902,0.999804,0.002724,0.000086
1.2917,-2.998952,0.999825,0.999651,0.999304,0.007511,0.000271
1.4500,-2.997059,0.999507,0.999016,0.998042,0.017502,0.000719
1.6083,-2.992739,0.998784,0.997573,0.995172,0.033599,0.001531
1.7667,-2.985600,0.997575,0.995166,0.990395,0.056945,0.002902
1.9250,-2.974677,0.995704,0.991445,0.983035,0.085437,0.004894
2.0833,-2.957989,0.992840,0.985761,0.971844,0.118427,0.007435
2.2417,-2.934137,0.988644,0.977471,0.955659,0.174134,0.012351
2.4000,-2.905195,0.983531,0.967410,0.936174,0.209201,0.016215
2.5583,-2.866945,0.976618,0.953900,0.910370,0.269982,0.023494
2.7167,-2.821008,0.968085,0.937360,0.879282,0.331987,0.032324
2.8750,-2.760350,0.956588,0.915303,0.838664,0.396005,0.043392
3.0333,-2.688523,0.942490,0.888635,0.790897,0.473963,0.058768
3.1917,-2.606975,0.925962,0.857922,0.737782,0.581388,0.082962
3.3500,-2.502417,0.903846,0.817662,0.670899,0.681241,0.110642
3.5083,-2.389038,0.878420,0.772701,0.600331,0.803651,0.157360
3.6667,-2.258483,0.847095,0.719162,0.521644,0.931753,0.222381
3.8250,-2.101867,0.806783,0.653215,0.432516,1.032708,0.310035
3.9833,-1.919434,0.754277,0.572824,0.336469,1.232829,0.500168
4.1417,-1.718228,0.687458,0.479867,0.242255,1.457979,0.898568
4.3000,-1.480733,0.589625,0.363143,0.148673,1.612076,1.843857
4.4583,-1.167458,0.409083,0.200830,0.059918,1.675100,3.844984
4.6167,-0.994405,0.291982,0.114278,0.024388,0.958669,3.218891
4.7750,-0.849036,0.201920,0.058945,0.007927,0.523588,1.948627
4.9333,-0.793533,0.169030,0.042775,0.004760,0.374357,1.474124
5.0917,-0.751100,0.141554,0.031535,0.002819,0.297917,1.156168
5.2500,-0.701522,0.123672,0.023914,0.001596,0.218238,0.840616
5.4083,-0.662473,0.107001,0.017824,0.000909,0.184934,0.603480
5.5667,-0.618573,0.097654,0.015440,0.000801,0.195017,0.542998
5.7250,-0.623964,0.095159,0.013916,0.000561,0.130208,0.434739
5.8833,-0.567386,0.091472,0.012620,0.000442,0.139490,0.370141
6.0417,-0.556297,0.086244,0.011599,0.000373,0.119386,0.352650
6.2000,-0.533362,0.082186,0.010248,0.000286,0.116643,0.288514
6.3583,-0.532045,0.075071,0.009053,0.000256,0.127644,0.275196
6.5167,-0.510325,0.080735,0.010318,0.000314,0.112056,0.298572
6.6750,-0.475570,0.068825,0.007555,0.000172,0.104489,0.216152
6.8333,-0.474427,0.069006,0.007599,0.000194,0.081171,0.212571
6.9917,-0.481969,0.076662,0.008798,0.000207,0.074881,0.213940
7.1500,-0.455783,0.067049,0.006873,0.000135,0.071894,0.170272
7.3083,-0.452509,0.073010,0.008056,0.000198,0.063313,0.190922
7.4667,-0.413609,0.063858,0.006214,0.000101,0.062625,0.146496
7.6250,-0.422484,0.062754,0.005998,0.000101,0.064482,0.138323
7.7833,-0.409177,0.062748,0.006529,0.000135,0.072937,0.170470
7.9417,-0.396369,0.061034,0.005656,0.000085,0.056485,0.124504
8.1000,-0.377380,0.060862,0.005834,0.000097,0.047287,0.134603
8.2583,-0.403341,0.058020,0.005620,0.000099,0.062960,0.139692
8.4167,-0.374991,0.051011,0.004091,0.000050,0.049863,0.090544
8.5750,-0.360045,0.052484,0.004289,0.000056,0.042809,0.091624
8.7333,-0.330294,0.060704,0.005814,0.000102,0.045510,0.124819
8.8917,-0.365673,0.051315,0.004164,0.000055,0.038787,0.088126
9.0500,-0.356647,0.056927,0.004921,0.000064,0.042117,0.095041
9.2083,-0.345203,0.052842,0.004492,0.000064,0.030342,0.094492
9.3667,-0.347875,0.051366,0.004167,0.000059,0.039385,0.083535
9.5250,-0.305325,0.051262,0.004198,0.000055,0.032689,0.084430
9.6833,-0.336619,0.066041,0.006443,0.000115,0.042653,0.110085
9.8417,-0.313977,0.056979,0.004656,0.000051,0.038899,0.073338
10.0000,-0.316809,0.053195,0.004582,0.000058,0.027063,0.089708
