T,E_mc,M_mc,M2_mc,M4_mc,Cv_mc,chi,chi_conn_mc,E_exact,M_exact,M2_exact,M4_exact,Cv_exact,chi_conn_exact,chi_signed,E_abs_err,M_abs_err,Cv_abs_err,chi_conn_abs_err
1.0,-1.9972,0.999293,0.998678,0.997681,0.022955,15.978855,0.0014640024160001985,-1.9971584402557667,0.9992745837005553,0.9986486704011728,0.9976369816598887,0.02340939745688786,0.0015836283400734175,15.978378726418764,4.155974423336595e-05,1.8416299444656836e-05,0.0004543974568878596,0.00011962592407321893
1.1,-1.993505,0.998328,0.996892,0.994586,0.044583,14.500241,0.0033920642327280666,-1.9939609146949908,0.9984411584174961,0.9971079155939309,0.9949704580671955,0.04170562888369209,0.0032460912270434765,14.503387863184448,0.00045591469499073334,0.00011315841749615085,0.0028773711163079044,0.00014597300568459015
1.2,-1.987915,0.996847,0.994177,0.989946,0.071947,13.255687,0.0063074478799984846,-1.9885663165882987,0.9970057175575129,0.9944769873020647,0.9904666187009896,0.06752871197390518,0.006087819462579821,13.25969316402753,0.0006513165882986449,0.0001587175575128441,0.004418288026094813,0.00021962841741866336
1.3,-1.98017,0.99475,0.990354,0.983471,0.101626,12.188969,0.010171538461537082,-1.980169648054027,0.9947108280870377,0.990321980907988,0.9834579280975524,0.10191719064139998,0.010736607930924654,12.188578226559851,3.519459730316754e-07,3.9171912962321365e-05,0.0002911906413999854,0.0005650694693875719
1.4,-1.968235,0.991302,0.984265,0.973469,0.144345,11.248734,0.018118226239999098,-1.9678635479656656,0.9912338296941037,0.984129431144985,0.973209882653151,0.14588350229679095,0.018113440170807342,11.24719349879983,0.0003714520343343075,6.817030589634232e-05,0.00153850229679095,4.78606919175617e-06
1.5,-1.95002,0.986015,0.975012,0.958424,0.201561,10.400133,0.02972181093333385,-1.9506425614594614,0.9861732978163797,0.97530249314201,0.9589425195974004,0.20034987297479587,0.029490344703744377,10.403226593514773,0.0006225614594612683,0.00015829781637977103,0.0012111270252041229,0.00023146622958947205
1.6,-1.927665,0.979205,0.963377,0.940126,0.265149,9.633767,0.0453456797500007,-1.9274244046995075,0.9790432403410133,0.9631707563240286,0.9398695366979692,0.26586183114194195,0.04645089866597396,9.631707563240287,0.00024059530049247435,0.0001617596589866821,0.0007128311419419275,0.0011052189159732606
1.7,-1.898875,0.970013,0.948032,0.916468,0.329951,8.92265,0.06688733958588182,-1.897112148674724,0.96928810734684,0.9470291589136374,0.9152691368686978,0.3420630148130829,0.0706797540669941,8.913215613304823,0.0017628513252760936,0.0007248926531600031,0.012112014813082883,0.003792414481112283
1.8,-1.858325,0.956037,0.925846,0.884078,0.426479,8.229737,0.1052378189422212,-1.8587166673729096,0.956331186971971,0.9262182003020019,0.884593819422355,0.4270479917909568,0.10354543223807097,8.233050669351128,0.00039166737290963205,0.00029418697197092225,0.0005689917909568187,0.0016923867041502283
1.9,-1.81293,0.939998,0.901082,0.849243,0.521063,7.588058,0.14724850522947364,-1.8115390711262749,0.939660863457949,0.9002447529203224,0.8476093480727982,0.5168663220526614,0.14553443878555083,7.5810084456448195,0.0013909288737250503,0.00033713654205103083,0.0041966779473386895,0.0017140664439228015
2.0,-1.7592,0.920725,0.871229,0.807454,0.595701,6.969828,0.1879557949999997,-1.7553802887774363,0.9189432674019724,0.8689216816423182,0.8045300786890368,0.605532657210043,0.19571962351124217,6.951373453138546,0.0038197112225637486,0.0017817325980276078,0.009831657210042977,0.007763828511242465
2.1,-1.690195,0.893748,0.832101,0.755672,0.687355,6.339812,0.25383247615999965,-1.6907131103580855,0.8941315643708194,0.832483971153382,0.7561005773722155,0.6857858123435977,0.2515254609460821,6.3427350183114815,0.0005181103580855773,0.0003835643708194336,0.0015691876564023488,0.0023070152139175737
2.2,-1.616635,0.864115,0.790416,0.702956,0.763793,5.748475,0.317972849272728,-1.6187428214319255,0.8655324216796179,0.7916332156976158,0.7035770489764868,0.7505083111972773,0.30899521977477834,5.757332477800842,0.0021078214319254496,0.0014174216796178918,0.01328468880272271,0.008977629497949668
2.3,-1.53699,0.83212,0.745094,0.645481,0.799317,5.183206,0.36640212591304405,-1.5413114924550864,0.8337989145868586,0.7474810190957322,0.6485928935984691,0.7943297492984291,0.3635505330748424,5.199867958926833,0.004321492455086284,0.0016789145868586486,0.004987250701570911,0.002851592838201633
2.4,-1.460005,0.800195,0.701366,0.592445,0.815477,4.675754,0.40702641316666677,-1.4606597705451758,0.7998456559322866,0.7013997720905246,0.5929383712451594,0.8147730465663343,0.41097799184516504,4.675998480603497,0.0006547705451758201,0.0003493440677133641,0.0007039534336656939,0.003951578678498269
2.5,-1.37716,0.764925,0.654949,0.537561,0.809927,4.191654,0.4469679640000003,-1.3791164822593491,0.764712393221683,0.6548257569366429,0.5383187667555371,0.8125152294404582,0.44826056057477714,4.190884844394515,0.0019564822593491904,0.000212606778316915,0.002588229440458223,0.001292596574776872
2.6,-1.304345,0.73146,0.611633,0.489054,0.784101,3.763892,0.47138011323076906,-1.2988075894770483,0.7294191068069049,0.6090734107228089,0.48615842681812105,0.7907798413828572,0.47397647598662074,3.7481440659865157,0.005537410522951758,0.0020408931930950835,0.006678841382857126,0.0025963627558516778
2.7,-1.22563,0.697565,0.56798,0.43986,0.751338,3.365806,0.4822700490370374,-1.2214542364122334,0.6948511677243665,0.5652057751150887,0.43749125368000563,0.7542427462541876,0.48822299156843263,3.3493675562375627,0.004175763587766612,0.0027138322756334876,0.0029047462541876845,0.005952942531395222
2.8,-1.148945,0.66197,0.523995,0.392684,0.704223,2.994256,0.49023268057142905,-1.1482846941666227,0.6616940949164576,0.5239774007140104,0.3929413120662415,0.70791838811326,0.49221900266685986,2.9941565755086312,0.0006603058333773948,0.00027590508354236043,0.0036953881132599786,0.0019863220954308147
2.9,-1.076465,0.628215,0.483249,0.350244,0.656631,2.666203,0.48879952427586215,-1.080044602076472,0.6304170154554622,0.4858400124876834,0.35277023504511257,0.6563410656098674,0.48780358130709434,2.680496620621702,0.0035796020764720105,0.0022020154554622806,0.0002899343901325846,0.0009959429687678156
3.0,-1.005375,0.596723,0.445839,0.31186,0.606609,2.377774,0.4787235267786665,-1.0170696269550954,0.6012913260391128,0.45098814084803673,0.3169589779292795,0.6031347142535064,0.47699670441686415,2.4052700845228623,0.011694626955095488,0.0045683260391128355,0.003474285746493555,0.001726822361802327
3.1,-0.96024,0.575485,0.420011,0.285262,0.548103,2.167793,0.45846717303225815,-0.9593839903579179,0.5744279205038787,0.41942139667666767,0.2852962416036324,0.5509074632399151,0.4616978623084246,2.1647555957505427,0.0008560096420821006,0.001057079496121327,0.0028044632399151226,0.003230689276166432
3.2,-0.91372,0.551705,0.392767,0.25856,0.491798,1.963822,0.4419429648749998,-0.9067983803783922,0.5498194024546255,0.3910064551958974,0.2574563935083302,0.5013483724630394,0.44352539940167995,1.955032275979487,0.006921619621607755,0.00188559754537454,0.009550372463039414,0.0015824345266801654
3.3,-0.86608,0.531045,0.369108,0.235889,0.455424,1.78955,0.4222991901818181,-0.8589929128014221,0.527378850845656,0.3655295650798252,0.2330596517087776,0.455413738477569,0.4237629709601962,1.772264557962789,0.007087087198577868,0.003666149154343934,1.026152243099876e-05,0.0014637807783781098
