T,E,M,M2,M4,Cv,chi,dE_dT,Cv_minus_dE_dT
1.0,-1.997142,0.999271,0.998544,0.997091,0.023471,4090.034663,0.027159999999999383,-0.0036889999999993837
1.05,-1.995784,0.998921,0.997844,0.995695,0.031748,3892.541674,0.032730000000000814,-0.0009820000000008156
1.1,-1.993869,0.998422,0.996848,0.99371,0.04267,3711.899585,0.04116000000000497,0.0015099999999950292
1.15,-1.991668,0.997842,0.995689,0.991401,0.053232,3546.382762,0.05312999999999235,0.00010200000000765153
1.2,-1.988556,0.997016,0.994044,0.988129,0.066925,3392.99984,0.0677500000000002,-0.0008250000000002006
1.25,-1.984893,0.99603,0.992078,0.984229,0.083624,3250.84079,0.08331000000000088,0.00031399999999912054
1.3,-1.980225,0.994758,0.989546,0.979214,0.101902,3117.822647,0.10257000000000005,-0.0006680000000000436
1.35,-1.974636,0.993224,0.986497,0.973194,0.120414,2993.106269,0.12024000000000257,0.0001739999999974262
1.4,-1.968201,0.991416,0.982911,0.966136,0.144164,2875.715695,0.143029999999996,0.001134000000003993
1.45,-1.960333,0.989181,0.978486,0.957464,0.168604,2764.050221,0.1691199999999995,-0.0005159999999994891
1.5,-1.951289,0.986558,0.973307,0.947365,0.195301,2657.77226,0.19629999999999725,-0.000998999999997252
1.55,-1.940703,0.983402,0.967093,0.935319,0.226752,2555.616817,0.23259000000000185,-0.005838000000001842
1.6,-1.92803,0.979561,0.959558,0.920815,0.261728,2456.466698,0.2651000000000039,-0.003372000000003872
1.65,-1.914193,0.975243,0.95112,0.904712,0.298697,2361.082875,0.3024799999999921,-0.0037829999999920982
1.7,-1.897782,0.969971,0.940871,0.885345,0.336822,2266.945,0.3439399999999999,-0.007117999999999902
1.75,-1.879799,0.963978,0.929291,0.863722,0.388371,2175.068859,0.3890600000000006,-0.0006890000000006058
1.8,-1.858876,0.956725,0.915372,0.838087,0.434216,2082.969687,0.4394500000000008,-0.005234000000000794
1.85,-1.835854,0.948352,0.899441,0.809239,0.502075,1991.407092,0.49274000000000484,0.009334999999995208
1.9,-1.809602,0.938348,0.880589,0.775762,0.576168,1898.361377,0.5624799999999972,0.013688000000002809
1.95,-1.779606,0.926237,0.85804,0.736658,0.621876,1802.322612,0.6458299999999966,-0.02395399999999659
2.0,-1.745019,0.911154,0.830391,0.69017,0.731082,1700.62834,0.7217400000000076,0.009341999999992412
2.05,-1.707432,0.893106,0.797926,0.637592,0.837304,1594.274261,0.826900000000002,0.010403999999998081
2.1,-1.662329,0.868881,0.755439,0.57212,0.971871,1473.439644,0.9766399999999997,-0.00476899999999969
2.15,-1.609768,0.83564,0.699249,0.49149,1.117377,1332.126339,1.162279999999999,-0.04490299999999903
2.2,-1.546101,0.784684,0.618461,0.388107,1.412742,1151.415803,1.4636900000000015,-0.05094800000000155
2.25,-1.463399,0.678096,0.474871,0.243941,2.066478,864.471736,1.9533700000000067,0.11310799999999332
