n,T,E,M,M2,M4,Cv,chi,E_exact,M_exact,E_abs_err,M_abs_err
16,1.0,-1.997227,0.999293,0.998592,0.997211,0.023,255.639369,-1.9971602041122514,0.9992757519570612,6.679588774871625e-05,1.72480429387889e-05
16,1.05,-1.995922,0.998953,0.997916,0.995873,0.030492,243.301311,-1.9957920454916327,0.9989218365576922,0.0001299545083672804,3.1163442307802214e-05
16,1.1,-1.993617,0.998367,0.996751,0.99357,0.045539,231.971249,-1.9939691997249123,0.9984466482162881,0.00035219972491229434,7.964821628814178e-05
16,1.15,-1.991352,0.997766,0.995556,0.991212,0.055772,221.619524,-1.9916024462696809,0.9978242339399018,0.0002504462696808485,5.823393990178616e-05
16,1.2,-1.98775,0.996816,0.993672,0.987496,0.070371,211.983008,-1.9885966902035597,0.9970259020011376,0.0008466902035597634,0.00020990200113757407
16,1.25,-1.985172,0.996105,0.992262,0.984727,0.081176,203.215168,-1.9848513307168298,0.9960199928264506,0.00032066928317009413,8.500717354942289e-05
16,1.3,-1.97993,0.994699,0.989476,0.979258,0.0988,194.850702,-1.9802603905811713,0.994771516200397,0.000330390581171347,7.251620039705475e-05
16,1.35,-1.974406,0.993129,0.986375,0.973206,0.11814,187.045661,-1.9747123763554304,0.9932416224579689,0.0003063763554302934,0.00011262245796883619
16,1.4,-1.969023,0.991684,0.98352,0.967638,0.136454,179.843656,-1.968089839094848,0.9913868650730684,0.0009331609051519418,0.00029713492693161925
16,1.45,-1.958609,0.988703,0.977659,0.956302,0.17651,172.607302,-1.9602685979050798,0.9891581952261317,0.001659597905079746,0.0004551952261316883
16,1.5,-1.952594,0.986938,0.974193,0.949619,0.183135,166.261575,-1.9511165730783768,0.9864996026214945,0.001477426921623115,0.000438397378505484
16,1.55,-1.942469,0.984094,0.968628,0.938954,0.218441,159.979866,-1.9404921497978103,0.9833462759554279,0.0019768502021897394,0.0007477240445721289
16,1.6,-1.927156,0.979313,0.959331,0.921357,0.268451,153.489265,-1.9282419535366149,0.979622092146775,0.001085953536614781,0.00030909214677499186
16,1.65,-1.915617,0.975699,0.952329,0.908193,0.297684,147.755191,-1.914197857025135,0.9752361399277905,0.0014191429748648954,0.0004628600722095255
16,1.7,-1.900141,0.970754,0.942796,0.890447,0.32444,141.973937,-1.8981729428608392,0.9700778116023373,0.001968057139160928,0.0006761883976627026
16,1.75,-1.879867,0.963859,0.929635,0.866409,0.393356,135.980903,-1.8799559914624677,0.9640097012318367,8.899146246776901e-05,0.00015070123183669182
16,1.8,-1.860172,0.957441,0.917421,0.844232,0.419414,130.477119,-1.859303805725896,0.9568570172474183,0.0008681942741040061,0.0005839827525816466
16,1.85,-1.836695,0.947898,0.899754,0.813758,0.532006,124.505127,-1.8359302317014088,0.9483912181146359,0.0007647682985911786,0.0004932181146358738
16,1.9,-1.812445,0.939227,0.883632,0.785704,0.563011,119.057646,-1.8094899010890506,0.9383035827307548,0.002955098910949472,0.0009234172692452747
16,1.95,-1.782617,0.927094,0.861608,0.748832,0.611158,113.113287,-1.7795530847907335,0.9261601437690052,0.00306391520926641,0.000933856230994734
16,2.0,-1.74857,0.912883,0.836012,0.706927,0.682752,107.009499,-1.7455645753125535,0.911319377877496,0.0030054246874464674,0.0015636221225040492
16,2.05,-1.713977,0.897777,0.809609,0.665741,0.788209,101.099732,-1.7067713907162574,0.8927677250645332,0.007205609283742698,0.005009274935466879
16,2.1,-1.664719,0.870023,0.764883,0.602979,1.012716,93.230642,-1.6620824130943708,0.8687476243984029,0.00263658690562929,0.001275375601597073
16,2.15,-1.609016,0.835207,0.710375,0.530222,1.189176,84.582477,-1.6097533807056488,0.835747073077112,0.0007373807056487713,0.0005400730771120132
16,2.2,-1.545922,0.791457,0.646666,0.451425,1.229846,75.244416,-1.5464891440984527,0.7847551313839213,0.0005671440984527099,0.006701868616078688
16,2.25,-1.470508,0.728984,0.564126,0.365231,1.494788,64.183766,-1.4631027325870676,0.671854026683279,0.007405267412932348,0.05712997331672098
16,2.3,-1.398172,0.663371,0.483644,0.287614,1.536929,53.792573,-1.3428663876959324,0.0,0.05530561230406761,0.663371
16,2.35,-1.333859,0.596227,0.408287,0.223434,1.494345,44.476924,-1.2653858454836557,0.0,0.06847315451634417,0.596227
16,2.4,-1.248375,0.518395,0.322899,0.153976,1.33199,34.442512,-1.2039744679145703,0.0,0.04440053208542971,0.518395
16,2.45,-1.191773,0.447297,0.257181,0.111849,1.365751,26.869745,-1.151807008735567,0.0,0.03996599126443301,0.447297
16,2.5,-1.136781,0.40298,0.213287,0.08103,1.086515,21.821834,-1.1060792037457927,0.0,0.030701796254207325,0.40298
16,2.55,-1.078219,0.344422,0.161717,0.052017,0.832843,16.188848,-1.0652380651330462,0.0,0.012980934866953842,0.344422
16,2.6,-1.023156,0.296711,0.12727,0.037165,0.934631,12.527655,-1.0282936380090193,0.0,0.005137638009019341,0.296711
16,2.65,-1.020484,0.288367,0.119536,0.031948,0.662845,11.547339,-0.9945595109261146,0.0,0.025924489073885337,0.288367
16,2.7,-0.961063,0.240711,0.088459,0.020363,0.565594,8.386189,-0.963532193082347,0.0,0.0024691930823470543,0.240711
16,2.75,-0.933539,0.233992,0.080967,0.016055,0.560762,7.532971,-0.9348271616772582,0.0,0.0012881616772582039,0.233992
16,2.8,-0.896719,0.213531,0.067353,0.011381,0.578331,6.15614,-0.9081417024717076,0.0,0.011422702471707513,0.213531
16,2.85,-0.890422,0.207398,0.064377,0.010275,0.494936,5.774525,-0.8832318017608554,0.0,0.007190198239144685,0.207398
16,2.9,-0.849883,0.188828,0.05399,0.007694,0.410029,4.75152,-0.8598970020613397,0.0,0.010014002061339622,0.188828
16,2.95,-0.852352,0.185223,0.051447,0.006777,0.38248,4.463984,-0.837970052868662,0.0,0.014381947131338002,0.185223
16,3.0,-0.822,0.17109,0.046118,0.00583,0.418482,3.914861,-0.8173095925024205,0.0,0.00469040749757943,0.17109
16,3.05,-0.799203,0.167836,0.041725,0.004388,0.346565,3.455438,-0.7977948241784109,0.0,0.0014081758215891416,0.167836
16,3.1,-0.778141,0.166977,0.04048,0.004003,0.305166,3.320582,-0.7793215488320702,0.0,0.001180548832070194,0.166977
16,3.15,-0.773867,0.15166,0.036123,0.00377,0.31292,2.927059,-0.7617991476566024,0.0,0.012067852343397578,0.15166
16,3.2,-0.727695,0.137766,0.030361,0.002868,0.258873,2.428283,-0.74514824592511,0.0,0.017453245925109995,0.137766
16,3.25,-0.74143,0.14075,0.03014,0.002518,0.296726,2.371144,-0.7292988760606844,0.0,0.012131123939315591,0.14075
16,3.3,-0.708031,0.141172,0.031594,0.002887,0.264006,2.441575,-0.7141890134599724,0.0,0.006158013459972467,0.141172
16,3.35,-0.720414,0.13757,0.0299,0.00254,0.26878,2.282001,-0.6997633952623113,0.0,0.02065060473768865,0.13757
16,3.4,-0.721984,0.130637,0.026838,0.002095,0.237198,2.017193,-0.6859725570759192,0.0,0.03601144292408076,0.130637
16,3.45,-0.669391,0.125914,0.024464,0.001712,0.31341,1.769047,-0.6727720398249307,0.0,0.003381039824930765,0.125914
16,3.5,-0.644641,0.117848,0.02124,0.001162,0.198275,1.55346,-0.6601217309632854,0.0,0.015480730963285394,0.117848
32,1.0,-1.997213,0.999291,0.998584,0.997175,0.023137,1022.549487,-1.9971602041122514,0.9992757519570612,5.279588774853572e-05,1.524804293884241e-05
32,1.05,-1.995783,0.998923,0.99785,0.995713,0.031964,973.140873,-1.9957920454916327,0.9989218365576922,9.045491632608815e-06,1.1634423078277223e-06
32,1.1,-1.993932,0.998439,0.996884,0.993792,0.041557,928.008668,-1.9939691997249123,0.9984466482162881,3.7199724912229115e-05,7.648216288180798e-06
32,1.15,-1.991614,0.997831,0.995671,0.99138,0.054066,886.580065,-1.9916024462696809,0.9978242339399018,1.155373031913598e-05,6.766060098195581e-06
32,1.2,-1.988488,0.996999,0.994013,0.988089,0.066829,848.224208,-1.9885966902035597,0.9970259020011376,0.00010869020355963599,2.6902001137640852e-05
32,1.25,-1.984828,0.996012,0.99205,0.984199,0.081385,812.686837,-1.9848513307168298,0.9960199928264506,2.333071682980581e-05,7.992826450586854e-06
32,1.3,-1.980509,0.994839,0.989716,0.979588,0.097977,779.591912,-1.9802603905811713,0.994771516200397,0.0002486094188287602,6.748379960297424e-05
32,1.35,-1.974746,0.99326,0.986583,0.973414,0.121589,748.33945,-1.9747123763554304,0.9932416224579689,3.362364456949152e-05,1.8377542031156047e-05
32,1.4,-1.968064,0.991387,0.982871,0.966123,0.143313,718.898938,-1.968089839094848,0.9913868650730684,2.5839094847990296e-05,1.3492693162753255e-07
32,1.45,-1.960208,0.989123,0.978395,0.957378,0.171937,690.948651,-1.9602685979050798,0.9891581952261317,6.0597905079839975e-05,3.519522613171233e-05
32,1.5,-1.950693,0.986361,0.97295,0.946793,0.205558,664.197807,-1.9511165730783768,0.9864996026214945,0.00042357307837681546,0.00013860262149445468
32,1.55,-1.94045,0.983327,0.966984,0.935259,0.229315,638.832472,-1.9404921497978103,0.9833462759554279,4.214979781025363e-05,1.9275955427944247e-05
32,1.6,-1.928455,0.979645,0.959774,0.921431,0.267203,614.254908,-1.9282419535366149,0.979622092146775,0.0002130464633851581,2.2907853225007102e-05
32,1.65,-1.91463,0.975375,0.951443,0.905573,0.298467,590.471295,-1.914197857025135,0.9752361399277905,0.00043214297486504627,0.00013886007220953456
32,1.7,-1.898308,0.970139,0.941285,0.886446,0.342077,566.982902,-1.8981729428608392,0.9700778116023373,0.00013505713916095452,6.118839766267037e-05
32,1.75,-1.879991,0.963989,0.929426,0.864384,0.384216,543.846732,-1.8799559914624677,0.9640097012318367,3.500853753224398e-05,2.070123183672834e-05
32,1.8,-1.859774,0.957021,0.916086,0.839929,0.434127,521.147552,-1.859303805725896,0.9568570172474183,0.00047019427410410763,0.0001639827525816706
32,1.85,-1.835785,0.948325,0.899585,0.81019,0.494755,497.931227,-1.8359302317014088,0.9483912181146359,0.00014523170140878783,6.621811463591865e-05
32,1.9,-1.808302,0.937845,0.879913,0.775493,0.563026,474.22566,-1.8094899010890506,0.9383035827307548,0.001187901089050536,0.00045858273075471967
32,1.95,-1.779817,0.92634,0.858612,0.738913,0.63886,450.8812,-1.7795530847907335,0.9261601437690052,0.0002639152092664965,0.00017985623099481263
32,2.0,-1.745296,0.911108,0.830863,0.69272,0.717997,425.401804,-1.7455645753125535,0.911319377877496,0.00026857531255353173,0.00021137787749592185
32,2.05,-1.707989,0.893282,0.799111,0.64211,0.853792,399.165293,-1.7067713907162574,0.8927677250645332,0.0012176092837425934,0.0005142749354668519
32,2.1,-1.662282,0.868054,0.755589,0.576556,0.954669,368.436955,-1.6620824130943708,0.8687476243984029,0.00019958690562926762,0.0006936243984029256
32,2.15,-1.609773,0.836432,0.70332,0.503298,1.109517,334.974936,-1.6097533807056488,0.835747073077112,1.9619294351125305e-05,0.0006849269228879074
32,2.2,-1.546843,0.786965,0.6275,0.409168,1.352864,292.069705,-1.5464891440984527,0.7847551313839213,0.0003538559015472398,0.0022098686160787473
32,2.25,-1.466739,0.70052,0.513254,0.292754,1.774862,233.587243,-1.4631027325870676,0.671854026683279,0.003636267412932437,0.02866597331672105
32,2.3,-1.374805,0.568838,0.364612,0.17159,1.80584,162.323421,-1.3428663876959324,0.0,0.03193861230406769,0.568838
32,2.35,-1.289554,0.432827,0.233292,0.086091,1.505606,101.650331,-1.2653858454836557,0.0,0.024168154516344353,0.432827
32,2.4,-1.207926,0.309828,0.133187,0.036265,1.333205,56.770958,-1.2039744679145703,0.0,0.003951532085429754,0.309828
32,2.45,-1.158502,0.249164,0.089387,0.017855,1.020993,37.3601,-1.151807008735567,0.0,0.006694991264432959,0.249164
32,2.5,-1.102778,0.199991,0.059293,0.008691,0.894777,24.277815,-1.1060792037457927,0.0,0.00330120374579268,0.199991
32,2.55,-1.065096,0.167449,0.042946,0.005081,0.863235,17.220139,-1.0652380651330462,0.0,0.0001420651330461542,0.167449
32,2.6,-1.029751,0.155632,0.036792,0.003645,0.70136,14.477892,-1.0282936380090193,0.0,0.0014573619909807878,0.155632
